metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1719579829,429.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/82C202C4-E41D-4EFB-B2AA-A5F0C8975E4F/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.586Z,,
browser_data_sent,1719579829,449.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_http_req_duration,1719579829,0.046000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,380.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlr6bXB3f6jAG-eyujXzFSW_TqiHeH-SCnyOGJctq3s252rU8bF15gme4SJXqKUwa9F4JyO3-KytEUigxQftGaCP,,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_http_req_duration,1719579829,0.030000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,16568.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,447.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_web_vital_ttfb,1719579829,199.800000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,0.030000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,1932.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1719579829,452.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_http_req_duration,1719579829,0.021000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,314.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_http_req_duration,1719579829,0.020000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579829,541.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_http_req_duration,1719579829,0.022000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,576.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_http_req_duration,1719579829,0.022000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,668.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_http_req_duration,1719579829,0.019000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,559.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,451.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_http_req_duration,1719579829,0.023000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,521.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,199.108000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,4251.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_web_vital_fcp,1719579829,226.100000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,5.430000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlr6bXB3f6jAG-eyujXzFSW_TqiHeH-SCnyOGJctq3s252rU8bF15gme4SJXqKUwa9F4JyO3-KytEUigxQftGaCP,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,113803.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlr6bXB3f6jAG-eyujXzFSW_TqiHeH-SCnyOGJctq3s252rU8bF15gme4SJXqKUwa9F4JyO3-KytEUigxQftGaCP,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlr6bXB3f6jAG-eyujXzFSW_TqiHeH-SCnyOGJctq3s252rU8bF15gme4SJXqKUwa9F4JyO3-KytEUigxQftGaCP,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,463.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9QzdDMUY5RTE5Mjg2NDI5ODEyMjYzMzhFQTRCOTkzQjI%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1b025&tm=2024-06-28T13%3A03%3A49.597Z,,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/9E4A894E-DE0E-4FBC-A71B-E35B234B8A10/longpooling?get&nocache=1c37e&tm=2024-06-28T13%3A03%3A49.608Z,,
browser_data_sent,1719579829,564.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/9E4A894E-DE0E-4FBC-A71B-E35B234B8A10/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.608Z,,
browser_http_req_duration,1719579829,8.961000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9QzdDMUY5RTE5Mjg2NDI5ODEyMjYzMzhFQTRCOTkzQjI%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1b025&tm=2024-06-28T13%3A03%3A49.597Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,632.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9QzdDMUY5RTE5Mjg2NDI5ODEyMjYzMzhFQTRCOTkzQjI%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1b025&tm=2024-06-28T13%3A03%3A49.597Z,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9QzdDMUY5RTE5Mjg2NDI5ODEyMjYzMzhFQTRCOTkzQjI%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1b025&tm=2024-06-28T13%3A03%3A49.597Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,1.514000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/9E4A894E-DE0E-4FBC-A71B-E35B234B8A10/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.608Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,276.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/9E4A894E-DE0E-4FBC-A71B-E35B234B8A10/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.608Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/9E4A894E-DE0E-4FBC-A71B-E35B234B8A10/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.608Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_web_vital_lcp,1719579829,205.700000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_lcp,1719579829,206.400000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,rating=good,
browser_data_sent,1719579829,484.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,,
browser_data_sent,1719579829,484.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,,
browser_web_vital_fid,1719579829,0.200000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_fid,1719579829,0.200000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_lcp,1719579829,209.900000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,rating=good,
browser_data_sent,1719579829,484.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,,
browser_web_vital_fid,1719579829,0.200000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_lcp,1719579829,226.100000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,rating=good,
browser_data_sent,1719579829,484.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,,
browser_web_vital_fid,1719579829,0.200000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=C7C1F9E1928642981226338EA4B993B2?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_cls,1719579829,0.000000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_cls,1719579829,0.000000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,rating=good,
browser_data_sent,1719579829,429.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/3567A825-25EE-426E-B461-1B1919D2E953/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.910Z,,
browser_data_sent,1719579829,429.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/CEEF008C-9FB8-4FD4-A458-7560DEB99DC1/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.922Z,,
browser_data_sent,1719579829,407.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_data_sent,1719579829,407.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_http_req_duration,1719579829,0.052000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,380.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXTTjduOIGOiZ9icq5OrDHZCOyIVlMAeHughc54LrIY4dFxuWb3ECHiDinYFl6yhpJlgr1tPJzUu9vlRg5kNYjG4tC2Uy9g81Y-sdwKycrxR7Hq-2dIVkwmUjQhbSjDoPUg,,
browser_data_sent,1719579829,412.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_http_req_duration,1719579829,0.049000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,380.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXTTjduOIGOiZ9icq5OrDHZCOyIVlMAeHughc54LrIY4dFxuWb3ECHiDinYFl6yhpJlgr1tPJzUu9vlRg5kNYjG4tC2Uy9g81Y-sdwKycrxR7Hq-2dIVkwmUjQhbSjDoPUg,,
browser_data_sent,1719579829,412.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_cls,1719579829,0.000000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,rating=good,
browser_data_sent,1719579829,429.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/4D9AAFE5-C32D-4E91-8396-C16C7044094D/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.939Z,,
browser_http_req_duration,1719579829,0.028000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,16568.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,405.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cart.gif,,
data_sent,1719579829,0.000000,,,,,,,,,load_test,,,,,,,
data_received,1719579829,0.000000,,,,,,,,,load_test,,,,,,,
iteration_duration,1719579829,2461.079500,,,,,,,,,load_test,,,,,,,
iterations,1719579829,1.000000,,,,,,,,,load_test,,,,,,,
data_sent,1719579829,0.000000,,,,,,,,,ui,,,,,,,
data_received,1719579829,0.000000,,,,,,,,,ui,,,,,,,
iteration_duration,1719579829,2440.239300,,,,,,,,,ui,,,,,,,
iterations,1719579829,1.000000,,,,,,,,,ui,,,,,,,
browser_data_sent,1719579829,407.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_http_req_duration,1719579829,0.083000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
